234,-250,547,227,-88,777,55
216,-240,528,267,-58,757,55
216,-240,528,267,-58,757,55
207,-221,566,267,-19,777,55
207,-221,566,247,-9,848,55
207,-192,528,247,-9,848,55
216,-182,584,267,19,868,55
216,-182,584,267,19,868,55
288,-153,688,326,88,888,55
315,-144,754,336,98,888,55
315,-144,754,336,98,888,55
315,-144,698,356,88,868,55
315,-144,698,396,78,868,55
288,-134,679,396,78,868,55
315,-67,650,386,98,909,55
315,-67,650,386,98,909,55
495,-19,679,455,127,878,55
324,-57,754,475,127,949,55
324,-57,754,475,127,949,55
216,-153,735,445,117,707,55
216,-153,735,455,117,747,55
198,-153,839,455,117,747,55
225,-115,660,366,88,727,55
225,-115,660,366,88,727,55
279,-134,641,148,117,828,55
207,-115,707,168,156,838,55
207,-115,707,168,156,838,55
144,-173,783,297,166,757,55
72,-173,764,336,186,787,55
72,-173,764,336,186,787,55
63,-115,716,277,205,878,55
63,-115,716,277,205,878,55
162,-125,716,138,225,919,55
234,-134,811,128,294,909,55
234,-134,811,128,294,909,55
270,-105,792,99,303,868,55
270,-105,792,158,303,919,55
54,-153,858,158,303,919,55
18,-96,858,217,294,909,55
135,-67,783,207,274,929,55
135,-67,783,207,274,929,55
189,-48,783,138,294,919,55
189,-48,783,138,294,919,55
171,-76,839,-9,294,838,55
189,-96,858,39,303,878,55
189,-96,858,39,303,878,55
162,-48,849,118,323,888,55
162,-48,849,118,323,888,55
189,28,707,316,323,878,55
252,-28,707,306,313,868,55
252,-28,707,306,313,868,55
396,-57,726,138,264,838,55
153,-28,830,148,303,787,55
153,-28,830,148,303,787,55
171,9,764,148,303,787,55
171,9,764,108,333,767,55
135,-9,698,108,333,767,55
99,-38,745,99,313,777,55
99,-38,745,99,313,777,55
108,-86,792,138,254,787,55
135,-86,735,148,264,868,55
135,-86,735,148,264,868,55
81,-105,839,178,254,888,55
81,-105,839,297,323,898,55
-45,-67,773,297,323,898,55
-54,-19,754,277,362,949,55
-54,-19,754,277,362,949,55
0,-19,830,287,343,939,55
81,-76,867,247,323,929,55
81,-76,867,247,323,929,55
126,-57,905,277,323,919,55
180,-38,962,287,382,929,55
180,-38,962,287,382,929,55
171,0,952,306,392,929,55
171,0,952,306,392,929,55
324,9,849,326,343,909,55
198,-19,924,366,333,878,55
198,-19,924,366,333,878,55
180,-9,933,435,333,848,55
180,-9,933,405,362,878,55
243,48,886,405,362,878,55
270,48,896,435,372,898,55
270,48,896,435,372,898,55
306,28,886,495,343,888,55
351,-19,886,504,274,818,55
351,-19,886,504,274,818,55
351,19,830,425,294,838,55
369,28,783,376,323,848,55
369,28,783,376,323,848,55
378,48,792,405,323,848,55
387,67,783,435,352,848,55
387,67,783,435,352,848,55
369,19,783,356,313,838,55
369,19,783,356,313,838,55
396,0,792,356,303,828,55
333,38,792,356,343,818,55
333,38,792,356,343,818,55
315,28,792,366,362,848,55
270,-38,896,366,343,808,55
270,-38,896,366,343,808,55
243,-9,792,316,333,838,55
243,-9,792,316,333,838,55
117,-57,877,336,343,808,55
225,28,801,346,372,888,55
225,28,801,346,372,888,55
63,-38,915,405,382,828,55
153,9,801,415,362,797,55
153,9,801,415,362,797,55
216,-19,726,405,362,858,55
216,-19,726,405,362,858,55
90,48,801,425,343,848,55
198,-9,773,425,352,868,55
198,-9,773,425,352,868,55
108,28,849,455,352,818,55
63,-86,783,356,352,848,55
63,-86,783,356,352,848,55
-72,-96,820,316,333,818,55
-72,-96,820,316,333,818,55
-108,-115,849,237,343,848,55
-90,-67,792,227,382,878,55
-90,-67,792,227,382,878,55
-180,-115,886,188,392,848,55
-180,-115,886,188,392,848,55
-198,-57,839,227,401,848,55
-216,-134,886,237,392,868,55
-216,-134,886,237,392,868,55
-261,-153,915,178,392,909,55
-279,-86,839,178,392,878,55
-279,-86,839,178,392,878,55
-225,-57,839,188,411,888,55
-117,-96,773,168,392,858,55
-117,-96,773,168,392,858,55
-171,-86,905,99,362,777,55
-171,-86,905,99,362,777,55
-198,-182,830,79,352,787,55
-225,-163,764,9,333,767,55
-225,-163,764,9,333,767,55
-180,-163,764,19,352,797,55
-171,-105,735,19,372,808,55
-171,-105,735,19,372,808,55
-216,-125,792,39,392,868,55
-216,-125,792,39,392,868,55
-261,-230,735,-29,362,969,55
-630,-288,867,49,323,939,55
-900,-355,886,9,352,949,55
-900,-355,886,9,352,949,55
-369,-307,858,-99,372,919,55
-369,-307,858,-99,372,919,55
-198,-288,905,-188,392,898,55
-198,-288,905,-188,392,898,55
-90,-230,1009,-158,382,898,55
-45,-211,1000,79,343,1010,55
-45,-211,1000,79,343,1010,55
-18,-153,1000,198,333,1090,55
-18,-38,943,316,333,1101,55
-18,-38,943,316,333,1101,55
36,-28,952,396,333,1060,55
36,-28,952,396,333,1060,55
54,-57,990,326,343,1040,55
54,-96,971,217,333,949,55
54,-96,971,217,333,949,55
81,-105,981,168,303,939,55
72,-173,933,118,284,929,55
72,-173,933,118,284,929,55
63,-192,867,-49,294,929,55
63,-192,867,-49,294,929,55
45,-211,820,-89,313,929,55
0,-230,735,-188,313,959,55
0,-230,735,-188,313,959,55
0,-269,726,-207,284,929,55
-81,-394,698,-267,284,868,55
-81,-394,698,-267,284,868,55
-108,-490,726,-346,225,909,55
-108,-490,726,-346,225,909,55
-234,-548,735,-297,186,878,55
-333,-576,726,-207,156,858,55
-333,-576,726,-207,156,858,55
-342,-548,698,-158,235,828,55
-81,-471,641,-128,117,838,55
-81,-471,641,-128,117,838,55
36,-413,603,-148,186,808,55
36,-413,603,-148,186,808,55
9,-432,528,-99,176,797,55
-153,-432,556,-19,98,838,55
-153,-432,556,-19,98,838,55
-225,-403,575,-9,68,767,55
-180,-394,660,89,58,727,55
-180,-394,660,89,58,727,55
-198,-365,603,128,98,777,55
-189,-278,584,227,88,868,55
-189,-278,584,227,88,868,55
-153,-163,613,316,58,818,55
-153,-163,613,316,58,818,55
-207,-192,613,336,19,808,55
-261,-259,584,336,29,717,55
-261,-259,584,336,29,717,55
-270,-250,509,257,68,787,55
-288,-192,518,257,68,787,55
-288,-192,518,257,39,777,55
-144,-125,575,396,-29,636,55
-144,-125,575,396,-29,636,55
-81,-163,622,356,-78,606,55
-45,-230,632,336,-49,595,55
-45,-230,632,336,-49,595,55
45,-173,669,366,0,747,55
45,-173,669,366,0,747,55
108,-115,660,405,29,767,55
153,-38,641,465,-19,666,55
153,-38,641,465,-19,666,55
117,-57,575,445,-117,606,55
144,-96,632,435,-176,585,55
144,-96,632,435,-176,585,55
279,-76,698,415,-156,707,55
351,-28,726,415,-156,707,55
351,-28,726,445,-147,727,55
297,57,707,475,-176,737,55
297,57,707,475,-176,737,55
252,86,632,584,-303,808,55
252,125,707,633,-323,868,55
252,125,707,633,-323,868,55
432,67,867,653,-264,818,55
450,57,905,653,-264,818,55
450,57,905,623,-294,787,55
387,9,858,594,-352,797,55
387,9,858,594,-352,797,55
414,-9,830,554,-490,838,55
450,0,820,564,-529,888,55
450,0,820,564,-529,888,55
549,57,792,574,-500,949,55
558,19,830,574,-500,949,55
558,19,830,554,-470,939,55
630,-28,905,534,-460,898,55
630,-28,905,534,-460,898,55
585,-38,915,554,-607,919,55
513,-57,896,534,-647,939,55
513,-57,896,534,-647,939,55
558,-86,877,465,-637,909,55
549,-86,801,465,-637,909,55
549,-86,801,445,-656,919,55
549,-38,792,425,-647,939,55
549,-38,792,425,-647,939,55
432,-19,660,485,-725,919,55
468,-57,650,485,-725,919,55
468,-57,650,465,-754,858,55
378,-67,650,415,-745,858,55
378,-105,575,415,-745,858,55
378,-105,575,356,-774,868,55
342,-67,537,376,-774,858,55
486,-96,443,336,-843,838,55
486,-96,443,336,-843,838,55
486,-125,443,306,-882,808,55
486,-125,443,306,-882,808,55
459,-163,386,306,-872,747,55
486,-192,386,306,-872,747,55
486,-192,386,267,-852,727,55
522,-250,405,227,-872,676,55
522,-250,405,227,-872,676,55
441,-288,349,217,-911,606,55
405,-298,377,247,-911,565,55
405,-298,377,247,-911,565,55
558,-384,367,237,-921,545,55
621,-423,301,237,-921,545,55
621,-423,301,227,-901,505,55
657,-442,301,188,-960,525,55
594,-538,226,198,-980,464,55
657,-644,198,198,-980,464,55
657,-644,198,148,-960,343,55
792,-653,254,89,-901,525,55
792,-653,254,89,-901,525,55
1081,-846,292,19,-911,575,55
1162,-817,339,19,-911,575,55
1162,-817,339,-9,-1029,464,55
1090,-817,169,0,-882,575,55
1090,-817,169,0,-882,575,55
918,-730,160,49,-941,515,55
792,-769,18,49,-941,515,55
792,-769,18,247,-921,505,55
765,-798,113,138,-980,484,55
864,-846,141,138,-980,484,55
864,-846,141,148,-1009,555,55
873,-884,179,69,-1039,424,55
873,-884,179,69,-1039,424,55
819,-971,103,-49,-1049,424,55
900,-961,160,-49,-1049,424,55
900,-961,160,-168,-1068,424,55
783,-1067,179,-207,-1058,373,55
720,-1028,141,-207,-1058,373,55
720,-1028,141,-227,-1088,373,55
630,-1038,141,-247,-1019,343,55
630,-1038,141,-247,-1019,343,55
495,-1038,94,-267,-1058,333,55
414,-1019,113,-267,-1058,333,55
414,-1019,113,-267,-1000,262,55
423,-1057,301,-237,-980,262,55
576,-951,320,-237,-980,262,55
576,-951,320,-217,-980,303,55
693,-836,198,-9,-892,383,55
693,-836,198,-9,-892,383,55
630,-826,18,59,-960,474,55
558,-778,-47,59,-960,474,55
558,-778,-47,118,-960,505,55
504,-750,-66,148,-911,515,55
477,-740,-103,148,-911,515,55
477,-740,-103,148,-892,484,55
459,-759,-113,89,-921,464,55
459,-759,-113,89,-921,464,55
432,-798,-169,59,-970,444,55
405,-855,-188,59,-970,444,55
405,-855,-188,29,-990,434,55
423,-894,-207,-79,-1019,414,55
441,-865,-198,-79,-1019,414,55
441,-865,-198,-138,-980,393,55
450,-855,-216,-207,-911,404,55
450,-855,-216,-207,-911,404,55
405,-788,-226,-217,-843,404,55
360,-788,-235,-217,-843,404,55
360,-788,-235,-198,-833,404,55
333,-798,-245,-168,-872,404,55
315,-826,-235,-168,-872,404,55
315,-826,-235,-138,-892,393,55
315,-855,-226,-118,-950,353,55
315,-855,-226,-118,-950,353,55
333,-875,-226,-128,-960,363,55
360,-884,-207,-128,-960,363,55
360,-884,-207,-138,-960,353,55
387,-875,-207,-168,-941,363,55
378,-875,-179,-168,-941,363,55
378,-875,-179,-178,-921,363,55
369,-875,-169,-168,-911,383,55
369,-875,-169,-168,-911,383,55
306,-875,-160,-178,-872,404,55
324,-865,-150,-118,-941,393,55
324,-865,-150,-118,-950,393,55
324,-884,-169,-118,-941,404,55
333,-884,-169,-118,-941,404,55
333,-884,-169,-128,-941,393,55
333,-875,-179,-128,-941,393,55
333,-875,-179,-128,-950,393,55
324,-894,-169,-128,-941,404,55
324,-875,-179,-128,-941,404,55
324,-875,-179,-128,-941,383,55
333,-884,-169,-128,-941,383,55
324,-875,-169,-128,-941,393,55
324,-875,-169,-128,-941,393,55
333,-884,-188,-128,-941,393,55
333,-884,-188,-128,-941,404,55
324,-894,-169,-118,-941,393,55
324,-875,-169,-118,-941,393,55
324,-875,-169,-128,-941,404,55
333,-875,-169,-128,-941,404,55
333,-875,-169,-128,-950,404,55
333,-884,-188,-118,-950,383,55
342,-894,-179,-118,-950,383,55
342,-884,-179,-108,-941,404,55
342,-884,-179,-138,-941,393,55
333,-884,-169,-138,-941,393,55
333,-884,-169,-138,-950,393,55
333,-894,-179,-138,-950,393,55
333,-884,-160,-138,-950,393,55
333,-884,-160,-128,-931,393,55
333,-875,-179,-128,-931,393,55
333,-875,-179,-118,-931,404,55
333,-884,-132,-128,-931,414,55
342,-884,-132,-128,-931,414,55
342,-884,-132,-138,-931,434,55
360,-894,-141,-138,-931,434,55
360,-894,-141,-158,-931,434,55
369,-913,-94,-178,-921,434,55
378,-913,-103,-178,-921,434,55
378,-913,-103,-178,-931,444,55
387,-923,-66,-168,-921,434,55
414,-913,-103,-168,-921,434,55
414,-913,-103,-158,-950,464,55
423,-923,-66,-158,-950,484,55
495,-923,-103,-158,-950,484,55
495,-923,-103,-158,-960,454,55
513,-923,-47,-158,-960,454,55
513,-923,-47,-178,-950,464,55
504,-942,9,-207,-950,454,55
495,-971,28,-207,-950,454,55
495,-971,28,-207,-950,484,55
558,-990,47,-257,-931,535,55
648,-951,18,-257,-931,535,55
648,-951,18,-227,-931,585,55
675,-971,-18,-227,-931,585,55
675,-971,-18,-178,-921,616,55
657,-961,9,-128,-901,626,55
684,-903,94,-128,-901,626,55
684,-903,94,-29,-892,585,55
684,-913,150,0,-862,616,55
765,-855,235,0,-862,616,55
765,-855,235,39,-872,616,55
774,-855,254,39,-872,616,55
774,-855,254,39,-882,606,55
801,-836,301,89,-901,636,55
783,-788,377,89,-901,636,55
783,-788,377,158,-862,626,55
810,-788,547,168,-833,606,55
873,-750,433,168,-833,606,55
873,-750,433,148,-852,696,55
846,-750,405,148,-852,696,55
846,-750,405,138,-872,707,55
837,-740,386,138,-862,717,55
855,-682,358,138,-862,717,55
855,-682,358,178,-872,686,55
819,-673,358,178,-872,686,55
720,-605,405,207,-882,707,55
720,-605,405,198,-911,696,55
783,-596,405,198,-911,696,55
783,-596,405,207,-882,737,55
828,-625,415,198,-901,727,55
729,-528,443,198,-901,727,55
729,-528,443,237,-823,727,55
720,-490,481,237,-823,727,55
720,-509,490,237,-823,747,55
720,-509,490,306,-794,707,55
567,-413,500,306,-794,707,55
585,-384,556,326,-794,707,55
585,-384,556,326,-764,717,55
549,-375,537,326,-764,717,55
549,-375,537,356,-696,797,55
513,-317,537,356,-696,797,55
459,-269,566,386,-676,797,55
459,-269,566,445,-696,767,55
423,-240,584,445,-696,767,55
423,-240,584,455,-696,767,55
396,-230,594,455,-696,787,55
297,-163,594,455,-696,787,55
297,-163,594,514,-637,797,55
252,-134,594,564,-627,808,55
234,-115,594,564,-627,808,55
234,-115,594,564,-588,818,55
198,-76,632,564,-588,818,55
198,-76,632,594,-529,808,55
225,-105,707,584,-500,797,55
234,-67,707,584,-500,797,55
234,-67,707,574,-500,797,55
234,-76,688,574,-500,797,55
180,-96,679,574,-441,797,55
180,-96,679,574,-441,797,55
72,-38,660,574,-441,797,55
90,-48,716,613,-352,808,55
90,-48,716,623,-313,808,55
72,-57,773,623,-313,808,55
72,-57,773,594,-274,737,55
27,-76,783,564,-254,727,55
9,-96,773,564,-254,727,55
9,-96,773,564,-245,717,55
-54,-57,716,564,-245,717,55
-72,-67,716,564,-245,696,55
-72,-67,716,554,-205,707,55
-81,-57,698,554,-205,707,55
-81,-57,698,554,-156,717,55
-135,-48,726,554,-147,696,55
-135,-67,707,554,-147,696,55
-135,-67,707,524,-107,707,55
-189,-57,707,524,-107,707,55
-189,-57,707,544,-98,747,55
-189,-67,716,554,-68,747,55
-171,-67,764,475,-19,717,55
-126,-115,745,475,-19,717,55
-126,-115,745,455,0,737,55
-153,-125,745,455,0,737,55
-153,-125,745,455,29,737,55
-153,-96,801,455,29,737,55
-162,-105,773,475,68,808,55
-162,-105,773,495,78,808,55
-171,-76,773,495,78,808,55
-171,-76,773,495,127,818,55
-225,-105,820,485,147,848,55
-225,-115,839,485,147,848,55
-225,-115,839,485,166,828,55
-207,-67,830,485,166,828,55
-216,-57,811,475,235,838,55
-216,-57,811,465,274,828,55
-243,-38,811,465,274,828,55
-243,-38,811,435,294,868,55
-261,-57,839,435,333,818,55
-243,-38,801,435,333,818,55
-243,-38,801,386,333,828,55
-252,-38,830,386,333,828,55
-270,-38,849,396,323,858,55
-270,-38,849,386,303,848,55
-270,-57,811,386,303,848,55
-270,-57,811,435,245,808,55
-333,-48,773,475,205,787,55
-333,-86,783,475,205,787,55
-333,-86,783,425,186,777,55
-297,-134,801,425,186,777,55
-207,-201,783,277,225,797,55
-207,-201,783,158,196,777,55
-198,-221,754,158,196,777,55
-198,-221,754,148,294,767,55
-234,-221,688,108,274,808,55
-270,-192,716,108,274,808,55
-270,-192,716,138,284,818,55
-252,-173,707,138,284,818,55
-270,-125,660,188,303,818,55
-270,-125,660,198,323,818,55
-243,-38,726,198,323,818,55
-243,-38,726,217,401,838,55
-261,-76,764,148,392,838,55
-234,-38,745,148,392,838,55
-234,-38,745,128,421,868,55
-243,-86,698,128,421,868,55
-234,-105,783,99,382,878,55
-234,-105,783,118,372,898,55
-234,-125,801,118,372,898,55
-234,-125,801,128,362,838,55
-297,-144,811,128,362,838,55
-306,-125,792,138,343,818,55
-306,-125,792,138,313,828,55
-315,-134,820,138,313,828,55
-243,-182,849,99,294,858,55
-243,-182,849,79,323,808,55
-261,-182,783,79,323,808,55
-261,-182,783,49,303,838,55
-315,-211,773,49,303,838,55
-342,-192,801,69,245,808,55
-342,-192,801,9,294,777,55
-252,-240,830,9,294,777,55
-243,-221,669,-99,352,808,55
-243,-221,669,-108,382,828,55
-270,-163,773,-108,382,828,55
-270,-163,773,-89,382,828,55
-270,-192,745,-89,382,828,55
-324,-173,688,-39,372,818,55
-324,-173,688,-59,333,868,55
-378,-182,650,-59,333,868,55
-180,-211,877,19,303,858,55
-180,-211,877,-39,323,868,55
-216,-182,849,-39,323,868,55
-216,-182,849,-118,372,838,55
-279,-182,849,-118,372,838,55
-351,-115,783,-118,392,818,55
-351,-115,783,-69,392,828,55
-333,-125,754,-69,392,828,55
-333,-144,886,-39,382,868,55
-333,-144,886,-39,362,858,55
-315,-163,896,-39,362,858,55
-315,-163,896,-39,372,878,55
-351,-153,839,-39,372,878,55
-324,-153,886,-39,372,919,55
-324,-153,886,-9,372,909,55
-333,-163,849,-9,372,909,55
-342,-192,801,-39,343,919,55
-342,-192,801,-39,362,888,55
-342,-144,886,-39,362,888,55
-342,-144,886,-9,382,888,55
-333,-144,877,-9,382,888,55
-261,-163,867,-19,372,939,55
-261,-163,867,-19,343,939,55
-270,-144,924,-19,343,939,55
-306,-192,820,-29,352,939,55
-306,-192,820,-19,421,939,55
-234,-48,886,-19,421,939,55
-234,-48,886,19,431,939,55
-171,-86,896,19,431,939,55
-198,-134,801,0,362,898,55
-198,-134,801,-49,352,898,55
-243,-153,783,-49,352,898,55
-261,-105,792,-79,411,909,55
-261,-105,792,-49,450,919,55
-279,-38,811,-49,450,919,55
-315,-67,783,9,431,909,55
-315,-67,783,9,431,909,55
-324,-76,839,19,401,898,55
-324,-76,839,-9,401,898,55
-369,-96,820,-9,401,898,55
-513,-115,773,-49,392,919,55
-513,-115,773,-89,421,848,55
-441,-125,896,-89,421,848,55
-441,-125,896,-158,431,848,55
-477,-144,915,-158,431,848,55
-468,-173,867,-217,431,828,55
-468,-173,867,-207,411,878,55
-459,-153,858,-207,411,878,55
-486,-144,830,-99,401,868,55
-486,-144,830,-99,411,878,55
-369,-96,792,-99,411,878,55
-369,-96,792,-79,421,888,55
-360,-67,801,-79,421,888,55
-351,-76,801,-69,441,838,55
-351,-76,801,-39,431,838,55
-414,-67,726,-39,411,808,55
-387,-57,726,-39,411,808,55
-387,-57,726,-49,441,818,55
-324,-57,773,-49,441,818,55
-306,-57,764,-29,441,808,55
-306,-57,764,-29,441,808,55
-306,-67,764,-19,392,797,55
-306,-67,764,39,411,797,55
-261,-67,745,39,411,797,55
-288,-57,745,19,431,828,55
-288,-57,745,69,441,818,55
-279,-38,773,69,441,818,55
-207,-67,745,99,421,757,55
-207,-67,745,99,421,757,55
-207,-57,754,69,421,757,55
-162,-48,745,99,431,797,55
-162,-48,745,99,431,797,55
-99,-28,811,178,401,808,55
-99,-28,811,198,401,797,55
-18,-19,735,198,401,797,55
0,19,811,217,411,797,55
0,19,811,217,411,797,55
81,19,773,267,431,828,55
81,19,773,306,392,848,55
162,0,849,306,392,848,55
162,-28,839,336,372,858,55
162,-28,839,336,372,858,55
108,-9,839,336,372,858,55
126,0,858,306,382,858,55
126,0,858,346,392,868,55
189,-9,849,346,392,868,55
234,-57,783,316,352,858,55
234,-57,783,277,313,838,55
162,-48,867,277,313,838,55
45,-48,971,267,294,717,55
45,-48,971,267,294,717,55
603,-28,915,128,323,808,55
603,-28,915,227,343,909,55
711,57,1028,227,343,909,55
630,38,924,396,323,979,55
630,38,924,702,284,1020,55
513,19,962,702,284,1020,55
513,19,962,712,274,969,55
423,19,924,712,274,969,55
297,9,849,643,284,949,55
297,9,849,366,323,919,55
279,19,820,366,323,919,55
243,0,849,306,343,878,55
243,0,849,306,343,878,55
189,9,830,326,352,848,55
225,-9,745,346,323,888,55
225,-9,745,346,323,888,55
-468,-105,754,376,303,868,55
-468,-105,754,99,274,727,55
-297,-163,867,99,274,727,55
-27,-86,792,-118,303,777,55
-27,-86,792,-118,303,777,55
-81,-86,764,-69,352,888,55
-81,-86,764,9,323,888,55
-18,-96,820,9,323,888,55
18,-153,858,89,303,898,55
18,-153,858,178,215,929,55
0,-182,867,178,215,929,55
63,-163,773,188,186,868,55
63,-163,773,188,186,868,55
63,-144,754,79,205,878,55
63,-144,754,49,215,919,55
189,-125,783,49,215,919,55
315,-134,716,29,215,929,55
234,-153,783,128,205,969,55
234,-153,783,128,205,969,55
207,-144,716,188,186,909,55
270,-134,688,207,156,929,55
270,-134,688,207,156,929,55
315,-134,698,168,156,929,55
405,-182,688,128,166,898,55
405,-182,688,128,166,898,55
369,-221,698,99,127,898,55
369,-221,698,99,127,898,55
270,-230,707,99,117,979,55
270,-230,707,326,117,919,55
198,-153,726,326,117,919,55
234,-115,660,415,88,929,55
81,-153,547,396,49,939,55
81,-153,547,396,49,939,55
81,-134,528,366,9,888,55
81,-134,528,366,9,888,55
171,-153,650,297,9,888,55
171,-153,650,336,49,888,55
198,-144,698,336,49,888,55
360,-57,877,465,98,797,55
